,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
290,-0.3707342379519177,-0.6196180664659438,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.13325527205907017,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.33043306309806386,2.601633162750781,-0.10645579785872787,0.8690613469764636,-0.7851634942010719,1.9136016178662467,-0.7248415250457018,-0.13560851414804445,0.20131678468605071,-0.7798325778498802,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3427911740770239,0.0,-0.06012458195107064,2.5442012047896663,-0.5932917066361885,-0.41093378643346207,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.23173624145672214,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
291,-0.3707342379519177,-0.50866915876013,0.3951392360760548,0.5875529518793786,-0.1551711360428888,0.24204184300513745,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.45015583950043087,-0.6615085504534838,-0.10645579785872787,0.8690613469764636,-0.09109595686862731,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.20131678468605071,2.6753940585641285,1.1425892184104889,0.39638795580563113,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,-0.3567348351214501,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.37609593991625345,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.35098789171988487,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
292,-0.3707342379519177,-0.49286691106806363,-2.5124726156566393,-2.2069014008200223,-0.1551711360428888,-0.2773004896505386,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5311575152958607,-0.6016345941931548,-0.10645579785872787,-1.2960815697152122,-0.7176802389784293,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.02443469593500749,-0.45713284745863164,0.061117499338926566,-0.8431109359701265,-0.23219090523422983,-0.4068832311617779,2.464185484998907,-0.2714187626794373,-0.30622823379317227,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3887252458928944,-0.04651092917222812,0.32884294669340675,1.0761825975126411,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.3751952672957385,-1.7260192632687295,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
293,-0.3707342379519177,0.15022002732976858,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.45140934253841375,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.025363625412643982,-0.30240440704603266,-0.37024252526217993,-0.9791753050767935,-0.10917237860043406,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,-0.21722639710712785,-0.5568663401305377,-0.26951460783503606,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.3807639449639853,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.3487203354434676,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.3121626511451775,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
294,-0.3707342379519177,-0.3819561445393317,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4472305596201248,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5132470325111299,-0.7987655167441291,-0.37024252526217993,0.8690613469764636,-0.7080025847386612,1.9136016178662467,-0.2529369114587679,-0.13560851414804445,-0.1373104362455366,0.10232168144663464,0.21561345920629263,-0.871303449961652,3.1616424182047433,2.6902391274418513,-0.4202687090086736,-0.2714187626794373,-0.2726949396149596,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.40548638945917864,-0.04651092917222812,-0.19927860402923672,-0.232873753018605,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.40834545590658083,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
295,-0.3707342379519177,-0.1948233207150887,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.016196665580615832,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5138995836089374,1.5794032191627294,-0.37024252526217993,0.8690613469764636,0.2991161931540104,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.4759376571771239,-0.42989026332870667,-0.4023703802631716,-0.4389693594451429,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.2651691462647587,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.4022582611245189,-0.04651092917222812,-0.5513596378443324,1.0761825975126411,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.3722897850943734,-1.7047192306001102,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
296,-0.3707342379519177,-0.5271691635911399,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.33548599227843656,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,4.34244006516157,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.36265732366965314,0.1573309295447242,-1.500630539286147,-0.3268331959049938,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,2.6753940585641285,-0.5568663401305377,-0.21312898629971017,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.13641312323157112,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.24027254031463963,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.2251049421675318,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
297,-0.3707342379519177,-0.1597175063820986,0.3951392360760548,-0.15370413690058476,-0.1551711360428888,-0.4747857984404487,0.2530738311570581,-0.30486335882943777,0.05228115630115509,4.34244006516157,0.0,-0.30912176109690837,-0.2744311151396634,-0.49746293851939877,-0.5954771813825114,-0.37024252526217993,-1.5551904362222515,-0.40355335254800656,-0.3939554387281265,5.4099184515844385,7.207284325800045,-0.02443469593500749,-0.7904455652147334,0.21561345920629263,0.39627807599217574,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,-0.2714187626794373,-0.3343398095110032,0.0,-0.06012458195107064,-0.2594802801369664,3.14462744995773,-0.4112412895885879,-0.04651092917222812,2.265288632676433,0.6398304806688924,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.4080384731998874,-1.9655931595049925,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
298,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.23583604904673885,-0.7310402077047341,-0.37024252526217993,0.8690613469764636,-0.17116258970413573,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,-0.16392192383134424,-0.4023703802631716,-0.9744637230831309,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.24218454378206716,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.39552966434234593,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.38054914121098116,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
299,-0.3707342379519177,-0.31656990631242626,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.49443288567924065,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4186929049197131,0.19019306607552497,-0.37024252526217993,-0.32508831723147935,0.10255731099929767,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.621898473877061,-0.4023703802631716,0.22671706112897247,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.3470270839901612,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.40906415424712345,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.1304319513713822,-0.47664820442003153,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
300,-0.3707342379519177,-0.4720305937546911,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.49364238083663614,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,1.336985106228785,0.28118930584509066,-0.608720925122264,-0.10645579785872787,-1.2958280449830304,-0.45783610494631677,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,1.629455242062748,-0.5568663401305377,0.2520656582791735,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.17252154511345655,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.4074696119207923,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.27841372643201734,-2.027920846430927,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
301,-0.3707342379519177,-0.49720415058767137,-2.6415350238998196,-2.07361971072197,-0.1551711360428888,-0.36054405993887323,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5138158440337133,-0.798847749288247,-0.10645579785872787,0.8690613469764636,-0.6283795483079652,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.02443469593500749,-0.44282432265229144,-0.0933784605284395,-0.7127096083370047,3.1616424182047433,1.1416779481400365,2.848779377533251,-0.2714187626794373,-0.35493536044335017,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.38089196592768493,-0.04651092917222812,-0.19927860402923672,1.5125347143563896,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.40123921795149564,-1.7152590553151548,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
302,-0.3707342379519177,-0.3570662838266687,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3680159128195154,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.37055834945737465,-0.7372736071388314,-0.37024252526217993,-1.247292970717702,-0.5407721694294446,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.4759376571771239,-0.040859254711113645,-0.4023703802631716,-0.37428314061653395,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.29318430910154536,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.11559793524590643,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.2709647796880732,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
303,-0.3707342379519177,-0.5591354397325996,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5552118528059037,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.34696697055948056,-0.4305383692684743,-0.10645579785872787,-0.6218732404924556,-0.6452257520787873,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.41949978702185936,-0.7802375080644874,-0.4023703802631716,-0.5175568626528642,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2314109006055675,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.3708173198254551,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,0.015625564803578504,1.230279277024969,-0.21154567271229782,-0.40328332554058044,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
304,-0.3707342379519177,-0.2570393348217534,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5164108251838002,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5508501515291543,-0.46707176157933594,-0.37024252526217993,0.8690613469764636,-0.32090965032260954,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.22957548645060794,-0.0933784605284395,-0.5535715580899466,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.26158892645009085,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.34909325501476,-0.04651092917222812,-0.0232380871216889,0.20347836382514367,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.1514496542269907,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
305,-0.3707342379519177,2.350952430861963,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5125291846385462,-0.7993880394078428,-0.37024252526217993,0.8690613469764636,-0.7134362740575101,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,2.6753940585641285,-0.24787442039580557,1.7243064953161877,3.1616424182047433,1.1416779481400365,-0.4202687090086736,-0.2714187626794373,-0.27338758891488074,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.36438365421639357,-0.04651092917222812,-0.5513596378443324,0.20347836382514367,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.24768677469213277,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
306,-0.3707342379519177,0.382861612134901,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.45753397747456626,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.46956203629439197,0.5805136039141171,-0.37024252526217993,-1.0886791363268935,0.33986310866950914,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,1.2544474656016964,-0.5568663401305377,-0.19071290819429837,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.18060318964659916,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.2557469510690932,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.02395909819248707,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
307,-0.3707342379519177,-0.44739743036324003,-0.5095953706985682,-0.8960393759238692,-0.1551711360428888,-0.04911335990801803,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4934008863593447,-0.09137966227714114,-0.37024252526217993,0.8690613469764636,-0.054849428736268295,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.7720775295932312,-0.5568663401305377,-0.8438055910067777,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.12784662519450452,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4083718139642353,-0.04651092917222812,-0.5513596378443324,-0.232873753018605,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.0892619782261957,-1.9537816694572256,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
