,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
231,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8884786521473808,-0.4506045044142066,-0.13560851414804445,-0.21154567271229782,-0.36997546740485937,-0.4092913577945971,-0.32273888320851163,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
232,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.060615193257337656,,-0.4538735941766489,-0.4634491135305836,-0.13560851414804445,-0.21154567271229782,-0.13777819574191408,0.5371893140787178,0.6594464718248342,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
233,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9556560020193909,,2.6753940585641285,-0.23225444576837279,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.38617856737892337,-0.7202092937816109,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
234,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,1.5559167839673682,-0.40794149373162536,-0.7572176406709442,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
235,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8063159586084612,,-0.6849846477649071,-0.3695880461381926,-0.13560851414804445,-0.21154567271229782,-0.4395525237957427,-0.2400560948309758,-0.7624021284952099,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
236,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,6.330710120486629,-1.009037329866306,,-0.017007323134340148,-0.538078056864979,-0.13560851414804445,-0.21154567271229782,-0.5018867252071947,-0.26036017163345726,-0.7729291397132294,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
237,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6477893478796835,,0.18533148788689482,0.029793673463267466,-0.13560851414804445,-0.21154567271229782,2.2079754130828566,-0.27723072923123776,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
238,-0.6581827274050323,,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.3254104037850839,,-0.911405120732938,-0.5247957374912043,-0.13560851414804445,-0.21154567271229782,-0.3216064769681351,-0.40362196082081114,-0.7155926110571704,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
239,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.1381032538968332,-0.5199492094222644,-0.13560851414804445,-0.21154567271229782,-0.35501391609025995,-0.3267506152654091,-0.4653616866393902,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
240,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9599317677308256,,-0.8947678538039284,-0.4725178511784143,-0.13560851414804445,-0.21154567271229782,-0.5370301039951468,-0.2749180233114008,-0.7454226000341386,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
241,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-0.27604648812992344,-0.06012458195107064,-0.1551711360428888,-0.4169164067257196,,0.801445069722116,0.11931159411318569,-0.13560851414804445,-0.21154567271229782,-0.44926742416572746,-0.16459069099984575,-0.45087914841325905,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
242,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.19403176330441632,,1.7471585314156988,-0.3828782697422369,-0.13560851414804445,-0.21154567271229782,-0.566261945203667,0.6204873544735945,0.5602747658135855,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
243,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.9951518349486613,-0.5380364056450531,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.38369187450085196,2.491739612139575,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
244,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7697666011858653,,-0.6160429287072126,-0.5147746169796154,-0.13560851414804445,-0.21154567271229782,-0.2549871165569008,0.32424234983128686,-0.41008065340308847,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
245,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5291511141136765,,-0.26519154182352694,0.2640220632848975,-0.13560851414804445,-0.21154567271229782,-0.22781831392411725,0.8180887708177953,-0.13379154068456162,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
246,0.015625564803578504,,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9622264680877509,,-0.49854191960580857,-0.5171237732942986,-0.13560851414804445,-0.21154567271229782,-0.47349929738126356,-0.3646862933487739,-0.5959835811163899,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
247,-0.6581827274050323,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7500073819841472,,-0.6175324222892116,0.032563953781716164,-0.13560851414804445,-0.21154567271229782,0.40879894871442324,0.4726054112308958,1.9681761702954468,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
248,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.640875893671446,,-0.41681705152702125,0.7438975567785551,-0.13560851414804445,-0.21154567271229782,0.44972400462012097,2.5104711183514747,1.2781486026072484,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
249,0.015625564803578504,,2.5784907700628352,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8768640869752257,,-0.13841124885797315,-0.5120615469974362,-0.13560851414804445,-0.21154567271229782,-0.4056602432334131,-0.3324963085979467,-0.7049613380636814,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
250,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.5702113840951168,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.4870129024973266,-0.33905523913617175,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
251,1.0263380031164946,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.8531320746914244,,0.2030337659400227,0.2179267978566704,-0.13560851414804445,-0.21154567271229782,-0.12142465941394005,-0.34715043391446854,-0.06217937901217141,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
252,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.021041173395124,,-0.6433250250485991,-0.5271024859327231,-0.13560851414804445,-0.21154567271229782,-0.5354057527026278,0.012247749942532374,-0.45037816391754176,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
253,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9779913430247665,,-0.014507244049455956,-0.5122932056326576,-0.13560851414804445,-0.21154567271229782,-0.4383615458122998,-0.3942850421209914,-0.7645497363935272,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
254,0.3525297109078839,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7747740872644607,,-0.9763920210983363,-0.5100459315170196,-0.13560851414804445,2.06388351571682,-0.5039026055830321,-0.305957194371004,-0.5819501181440525,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
255,-0.6581827274050323,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.53408522328251,,-0.7816243803842889,-0.544004995231668,-0.13560851414804445,-0.21154567271229782,-0.6292617043180321,-0.3956622634690871,-0.7394408211237606,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
256,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.48438521108257815,,-0.7889025969859295,-0.5460666770242931,-0.13560851414804445,-0.21154567271229782,-0.44597527739385046,-0.13640394711601164,-0.6043459679632481,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
257,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.2807918452589487,0.6452750731176754,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.23945807019148013,-0.6531833785353398,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
258,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.013350186775544778,,-0.5518142881874281,-0.5122265124132679,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.14793785657774886,-0.7262567285234832,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
259,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.1882781774765628,0.21411606093323365,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.13901523457195247,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
260,0.3525297109078839,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-0.9970124225330617,,-0.18599671971428908,0.21519381148190067,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.38704400895342134,-0.16312398868246825,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
261,0.3525297109078839,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,6.330710120486629,-1.0586580284136988,,-0.5764648861771245,-0.5286139993454368,-0.13560851414804445,-0.21154567271229782,-0.3578005028406794,-0.388301212738752,-0.7319358651026256,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
262,2.3739545875337162,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.10265842151436601,-0.5042165398924181,-0.13560851414804445,-0.21154567271229782,-0.11738994203681974,-0.397302810282729,-0.020463838955586403,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
263,3.047762879742327,,2.1065861564759016,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.44100084165838394,,-0.9797085440730572,-0.5542072307736968,-0.13560851414804445,3.201598109931379,-0.23061057122495557,-0.3973803763300379,-0.6566267331033415,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
264,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.1794349906166754,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
265,-0.6581827274050323,,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.659516688656773,,-0.6025981718950799,-0.17968404135537716,-0.13560851414804445,-0.21154567271229782,2.34618374959046,-0.393047345591719,0.8851245944772442,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
266,0.015625564803578504,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7741827605310848,,-0.15733236512759605,-0.4703205135409873,-0.13560851414804445,-0.21154567271229782,-0.5934090759496188,-0.40986273063699113,-0.6082781386301126,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
267,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-1.7561366073022917,-0.06012458195107064,3.0877694922218706,-1.0535962904447653,,-0.638320055921893,-0.4708552050301002,-0.13560851414804445,-0.21154567271229782,-0.4219076096932509,-0.2371793329779541,-0.4949110287119968,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
268,0.015625564803578504,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.08563868796248308,,0.2000653504902285,1.3197252718892047,-0.13560851414804445,-0.21154567271229782,0.03213137621566522,-0.18967831545202085,0.4799553302293177,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
269,1.0263380031164946,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9165927833542415,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.3870434346217208,-0.3845115318819082,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
270,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7909420985421697,,2.2577935350603457,-0.2544845727758907,-0.13560851414804445,-0.21154567271229782,-0.4206617946313603,0.10653700540907099,-0.6617785872534375,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
271,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8836240195998813,-0.11430819450247656,-0.13560851414804445,-0.21154567271229782,-0.397508735925391,-0.24210474571155827,-0.425809466789734,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
272,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.11577645324095699,,-0.5025730256141324,-0.5094959048426697,-0.13560851414804445,-0.21154567271229782,-0.09907618454968732,0.23012542912978134,-0.6616051710921469,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
273,0.3525297109078839,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.972012472310074,,-0.6023272314107335,-0.5221553017690636,-0.13560851414804445,-0.21154567271229782,-0.6205786034342284,-0.365596519843825,-0.4930909574808624,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
274,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.15779640223172287,,-0.3377708022310653,0.7222832835939373,-0.13560851414804445,-0.21154567271229782,-0.24625957727255013,-0.003363455477307061,-0.537156209356361,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
275,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-0.8495118689558848,-0.06012458195107064,-0.1551711360428888,-0.6890180309991978,,0.4344963615042763,-0.5258796762848922,-0.13560851414804445,-0.21154567271229782,-0.4888232235972789,-0.16743016611140998,-0.08365565423515421,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
276,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.14965847788057976,0.2397315013529412,-0.13560851414804445,-0.21154567271229782,-0.5626648822297342,-0.3982662956704983,-0.7462963154985777,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
277,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9673626851188178,,-0.16814502131695627,-0.5398848643705809,-0.13560851414804445,-0.21154567271229782,-0.5395535825120032,-0.09093296037435566,-0.38464467163458954,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
278,0.015625564803578504,,2.1065861564759016,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9196351803580141,,0.28358990476333923,-0.5253627339162206,-0.13560851414804445,-0.21154567271229782,-0.5492233974234997,-0.37608977841053626,-0.5694446932115111,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
279,2.3739545875337162,,2.1065861564759016,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.98583775563378,,-0.9618081497292944,-0.5458092030043208,-0.13560851414804445,0.9261689215022612,-0.4861359903355158,-0.4017119547627999,-0.635903060973593,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
