,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
237,0.3525297109078839,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9665041661854378,-0.3181585565617771,-0.5788616349955124,-0.5125529109050198,-0.13560851414804445,-0.21154567271229782,-0.5960734698557116,-0.37788950448725706,-0.18925474948291798,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
238,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.25282987223776116,-0.3181585565617771,-0.49250546498717873,-0.4593195929218408,-0.13560851414804445,-0.21154567271229782,-0.5198474464500636,-0.18775130985223554,0.47923593534403447,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
239,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.8652321397478048,-0.3181585565617771,0.4177825993481211,1.6613735649659578,-0.13560851414804445,-0.21154567271229782,2.732197768558238,2.5794105411057764,1.099378576654155,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
240,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,1.0369232818677532,0.07014514555952338,-0.4877722712553426,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
241,1.3632421492208,-0.4454667707732857,3.0503953836497693,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.13145954997074755,-0.3181585565617771,-1.0029208646024332,-0.5488944591983625,-0.13560851414804445,3.201598109931379,-0.48800702470666696,-0.40596715909987346,-0.4514863453577627,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
242,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.3101132393222204,-0.53619082137425,-0.13560851414804445,-0.21154567271229782,-0.05770539345370888,-0.20827612004951862,0.9613827325909545,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
243,0.015625564803578504,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.000440655592167,-0.3181585565617771,0.37567809549070597,-0.37605881294361637,7.207284325800045,-0.21154567271229782,-0.15402358981034836,-0.30029993005035327,-0.5727681544291664,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
244,3.047762879742327,-0.4454667707732857,3.9942046108236364,-0.4173544371470314,-3.372273686265545,-0.06012458195107064,-0.1551711360428888,-0.7126024245381009,-0.3181585565617771,-0.9706928594881622,-0.5221796068651853,-0.13560851414804445,3.201598109931379,-0.523701303806067,-0.3977729128147198,-0.6078682663723333,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
245,0.015625564803578504,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.4019398340524173,0.22283994033708968,-0.13560851414804445,-0.21154567271229782,-0.4292209424248175,-0.4030642781321852,0.3849850341995472,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
246,0.3525297109078839,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5623218417396875,-0.3181585565617771,-0.6124202832647592,-0.5285963278022914,-0.13560851414804445,-0.21154567271229782,1.7698492302834232,-0.3325343650268371,0.4078980202810062,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
247,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,1.5781838865254052,1.848197849394547,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,1.0446699931697765,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
248,0.3525297109078839,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.943896116150726,-0.3181585565617771,-0.6374247182592999,-0.5490227059580127,-0.13560851414804445,-0.21154567271229782,-0.4948628094809708,-0.24891660452311104,-0.39924122447861626,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
249,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.6470957221475242,-0.2964363087190396,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.4020901944113814,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
250,0.3525297109078839,-0.4454667707732857,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.29720607350299005,3.143086927494999,-0.8642415410555013,-0.5275351572886242,-0.13560851414804445,-0.21154567271229782,-0.606122760882488,-0.3324346235009291,-0.6630392748651219,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
251,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.2621131239140675,-0.3181585565617771,0.4615775688839003,0.22887532540596853,-0.13560851414804445,-0.21154567271229782,-0.5476771085315895,-0.2653853824290847,-0.6140790372638567,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
252,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6630379260771231,-0.3181585565617771,2.6753940585641285,-0.4980626309902118,-0.13560851414804445,-0.21154567271229782,-0.2074735890503979,0.009305796918910045,-0.6187640040979773,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
253,1.0263380031164946,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,-3.987609212964429,-0.06012458195107064,-0.1551711360428888,-0.8610059243712234,3.143086927494999,-0.23601232628047097,-0.31153791739093767,-0.13560851414804445,-0.21154567271229782,-0.08734071166704094,-0.322435878239817,-0.6965309172347501,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
254,2.0370504414294106,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.1855930996816804,-0.3181585565617771,-0.9430279318805217,-0.524891646450405,-0.13560851414804445,3.201598109931379,-0.43638059415205593,-0.39599159582360627,-0.6640408302451831,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
255,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.33422417243836844,-0.3181585565617771,-0.19239306222349362,0.2709406780908192,-0.13560851414804445,-0.21154567271229782,-0.4942392152871432,-0.29698552463355055,-0.46523301056454913,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
256,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.5207520021757108,-0.09155108812627809,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.3005520384156965,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
257,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9409406588433377,-0.3181585565617771,-0.5336033567244167,-0.5057651610380541,-0.13560851414804445,-0.21154567271229782,-0.4678712822522935,0.00022033509644005388,-0.4198758245791716,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
258,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.1941997077523619,-0.3181585565617771,-0.6868313173806405,-0.5522788946116628,-0.13560851414804445,-0.21154567271229782,0.1804854570551699,-0.40762938032233986,0.055078209048155795,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
259,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
260,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.0576520504719937,-0.3181585565617771,-0.6782278554156971,-0.24030647945341743,-0.13560851414804445,-0.21154567271229782,1.605393265209494,-0.1409661954234116,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
261,1.7001462953251054,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.3151448804475487,-0.3181585565617771,-0.974216475133457,-0.22570583401673688,-0.13560851414804445,2.06388351571682,-0.342593712849861,-0.35722150801671154,-0.17691878304240438,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
262,0.3525297109078839,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-2.46442574586379,-0.06012458195107064,-0.1551711360428888,-0.6937081117866,-0.3181585565617771,-0.2329094081509449,-0.5111367017290683,-0.13560851414804445,-0.21154567271229782,-0.5332433352894721,-0.23583533886667055,-0.03991904182598697,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
263,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8863362653453988,-0.3181585565617771,-0.9926913721613687,-0.5228967396698565,-0.13560851414804445,3.201598109931379,-0.5971132407280982,-0.2620115498643355,-0.639981333980305,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
264,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.6677127763839669,-0.3181585565617771,0.2222802742987401,1.387078575862703,-0.13560851414804445,-0.21154567271229782,0.9606417847762826,0.8701801720534966,0.9940284069634671,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
265,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6508279758621169,-0.3181585565617771,-0.9675998568916012,-0.5107182544185814,-0.13560851414804445,-0.21154567271229782,-0.4045315750350615,-0.17962884223434747,1.298954290643566,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
266,0.3525297109078839,-0.4454667707732857,-0.2529369114587679,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9825991250491646,-0.3181585565617771,-0.44419341486553165,-0.4546299967306781,-0.13560851414804445,-0.21154567271229782,-0.5629608556635236,-0.2791339437885307,-0.3558802883191954,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
267,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4560533666780454,-0.3181585565617771,-0.6976640864506848,-0.40049403794772165,-0.13560851414804445,-0.21154567271229782,-0.38108772376031147,0.18425034115550173,-0.7440622557942184,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
268,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.199516142021689,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.8233263547970652,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
269,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.2534780998037212,-0.06012458195107064,-0.1551711360428888,-0.6294945657026005,-0.3181585565617771,-0.7899266391533591,-0.5406308165182369,-0.13560851414804445,-0.21154567271229782,-0.4272127145478111,-0.13864160859950247,0.11856680496025546,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
270,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,0.10196281225072724,2.101316752776369,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.33453952548184646,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
271,0.015625564803578504,-0.4454667707732857,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8108284064404936,-0.3181585565617771,-0.9675326985010674,-0.45317948760375454,-0.13560851414804445,10.027885675218732,-0.5892720942391091,-0.40502373138537756,-0.6671678910779378,-0.47360982809724084,-0.23219090523422983,8.237202317370029,-0.2594802801369664
272,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,1.4603528354643018,-0.521397830001496,-0.13560851414804445,-0.21154567271229782,-0.5264333294523962,0.08953298981298227,-0.5578962217430159,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
273,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-0.9973437932724701,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.18010846813730605,2.491739612139575,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
274,1.0263380031164946,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.8531320746914244,-0.3181585565617771,0.2030337659400227,0.2179267978566704,-0.13560851414804445,-0.21154567271229782,-0.12142465941394005,-0.34715043391446854,-0.06217937901217141,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
275,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6356761871646583,3.143086927494999,0.4476779496306375,0.06161890476512966,-0.13560851414804445,-0.21154567271229782,-0.3847915551070009,-0.2570509456997775,-0.47649156867182535,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
276,5.0691877563681595,2.2448363505634776,0.6908723157150998,1.230279277024969,-2.955061271400278,-0.06012458195107064,-0.1551711360428888,-0.8941753666867001,-0.3181585565617771,-0.7940459425150023,-0.5054736935883525,-0.13560851414804445,-0.21154567271229782,-0.525864320294679,-0.27747832596360944,-0.5593201959226757,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
277,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.043050883704295,-0.3181585565617771,-0.6639562865910077,-0.23027999995057283,-0.13560851414804445,-0.21154567271229782,-0.4163559247947106,-0.34344733220833956,-0.4700785432451187,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
278,0.6894338570121893,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.0940377245525246,-0.3181585565617771,0.2145366236661878,-0.5170390397756216,-0.13560851414804445,-0.21154567271229782,-0.5423745706898141,-0.3532342006069627,-0.7608202691505799,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
