,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
429,1.549427331440352,-0.5297854424996826,0.3951392360760548,-2.2520754757336947,-0.1551711360428888,-0.5289645694655463,0.2530738311570581,8.15074726295328,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5164764637061326,-0.5674210738577377,-0.10645579785872787,-1.4351318623436182,0.15770706759909994,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,0.539944005617638,-0.8480480125651094,1.1425892184104889,-0.9620084685510392,-0.23219090523422983,-0.4068832311617779,2.079591592464563,-0.2714187626794373,-0.36003872396925807,0.0,-0.06012458195107064,-0.2594802801369664,1.9765277135221304,-0.4033169306077185,-0.04651092917222812,0.32884294669340675,2.385238948043887,0.3525297109078839,1.230279277024969,-0.21154567271229782,-0.3868833980394762,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
430,5.389750470224891,-0.5845075543841999,0.30537458636072823,-2.0522937112786206,-0.1551711360428888,-0.5067996928175631,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,1.24136791429969,4.5598175489656825,-0.4955367351116369,-0.47580219800945606,1.7400512939654367,-1.4388950868199784,-0.38208861117476056,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,3.192523902915072,-0.9175985141412191,2.996540736818882,-0.898645569817948,-0.23219090523422983,-0.4068832311617779,1.6949976999302188,-0.2714187626794373,-0.3024633866928143,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.3486090274989981,-0.04651092917222812,4.0256938017519115,0.6398304806688924,2.3739545875337162,1.230279277024969,-0.21154567271229782,-0.32703493424413344,-2.0426664753423394,-0.028985507246376812,-0.10299960810032081,,,,,,
431,-0.3707342379519177,-0.36710671406850465,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3940489411701785,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.025598662505709403,-0.6418921689465189,-0.37024252526217993,-1.4038278761808194,-0.6833288191222185,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.4398838220619059,-0.4023703802631716,-0.6128415538708246,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.21748539967253017,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.30687372468992746,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.14769356115812474,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
432,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.24626402157184668,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5349961065711274,-0.27135043259596103,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.5501855152592624,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,0.15678326585974045,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.23924422265033804,-0.04651092917222812,-0.5513596378443324,-0.232873753018605,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.033578648466963054,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
433,-0.3707342379519177,-0.2816545979641638,-0.37399617051462136,0.1870691839039866,-0.1551711360428888,0.02483471218418707,-4.039477708017741,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,0.5312769955445609,-0.524671009132006,-0.24753533785603896,-0.37024252526217993,-1.353369139404482,-0.7540901875003939,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.1373104362455366,-0.22421675125185012,0.061117499338926566,-0.16661307907691997,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.3224544729177044,0.0,-0.06012458195107064,2.5442012047896663,-0.3596717593490686,-0.38780907956883576,-0.04651092917222812,-0.37531912093678454,0.6398304806688924,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.1153628073877505,-2.0381172802048324,-0.028985507246376812,-0.10299960810032081,,,,,,
434,1.549427331440352,0.43574546960817145,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.30545131870387715,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4027014778654302,-0.4143906952090911,-0.37024252526217993,0.8690613469764636,0.2331312565334992,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.5323755273323885,-0.8983949980337439,-0.5568663401305377,0.27138366035327677,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,0.9625315062458877,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,1.4476948328673855,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3702778151319729,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
435,-0.3707342379519177,-0.38174376883412425,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5296322869499583,-6.207531512539631,-0.30486335882943777,1.884043728176185,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.22881772855197388,-0.568498052456248,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,2.6753940585641285,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3256409024271723,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.3767698489471199,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,2.8779129911969696,-0.21154567271229782,-0.16517185978341717,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
436,-0.3707342379519177,-0.4340559361713988,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.20933066803626993,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.8916288598192772,-0.49520550678433056,-0.37024252526217993,-0.9776347564783657,-0.6374193329926304,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,0.11268045797868814,-0.5568663401305377,-0.9278808020920009,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.012837158480628214,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.22671461455646627,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.7597937763302709,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
437,-0.3707342379519177,-0.5173317726205439,0.3951392360760548,-1.168365646320083,-0.1551711360428888,-0.31279781345362356,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5471461961619541,-0.08138580329597792,-0.10645579785872787,-0.8512600976363546,-0.25272755864297825,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.6902135139190644,-0.5568663401305377,-0.7787984609481587,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.20086438257573808,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.23908999011286927,-0.04651092917222812,-0.0232380871216889,1.0761825975126411,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.1602583331095853,-1.0602488499793539,-0.028985507246376812,-0.10299960810032081,,,,,,
438,-0.3707342379519177,0.051928244234013696,0.3951392360760548,-2.1808352148404007,-0.1551711360428888,-0.21385818968371595,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5307487115028738,2.601633162750781,-0.37024252526217993,0.8690613469764636,-0.22272646424762355,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.08844104437552161,-0.8282552844392757,0.21561345920629263,-0.9356844450324724,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,-0.31809979686025774,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.40304425191070853,-0.04651092917222812,-0.0232380871216889,-0.232873753018605,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,0.07919641268826158,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
439,-0.3707342379519177,-0.05343806790553686,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.036429843007932776,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5331531096019644,0.7561544242033269,-0.37024252526217993,-0.3396732698964558,0.2675213613849259,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,0.2684600947409055,-0.5568663401305377,-0.21854551015280566,-0.23219090523422983,-0.4068832311617779,1.6949976999302188,-0.2714187626794373,0.08887058819796848,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.07469101175734831,-0.04651092917222812,-0.7274001547518802,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.40830002364866647,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
440,-0.3707342379519177,-0.3230688387212809,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.46993689623018187,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5252987908743417,-0.8492779673142683,-0.37024252526217993,0.8690613469764636,-0.3099549485206411,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.02443469593500749,0.38469357244327707,0.21561345920629263,-0.19582812416313777,3.1616424182047433,1.1416779481400365,-0.03567481647432954,-0.2714187626794373,-0.3144523670795949,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.06446242147240648,-0.04651092917222812,-0.7274001547518802,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.39245911726427374,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
441,-0.3707342379519177,-0.42156710906330414,-0.11082745688842684,0.63695531718292,-0.1551711360428888,-0.5319344150956543,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5275864762481056,-0.3876549530561874,-0.37024252526217993,0.8690613469764636,-0.00947691917603081,-0.3939554387281265,1.6346815428889676,-0.13560851414804445,0.8785712265492254,-0.8174554576328016,0.6791013388083907,-0.8050049458007473,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.33510842324955337,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.40005767796238056,-0.04651092917222812,-0.0232380871216889,-0.232873753018605,0.015625564803578504,1.230279277024969,-0.21154567271229782,-0.40131572313777775,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
442,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,5.663883592544169,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,5.973509383725967,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
443,-0.3707342379519177,-0.4068776944824709,0.3951392360760548,-1.4560164969635216,-0.1551711360428888,-0.2914416523300988,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.39472973752202734,0.15364563450059143,-0.37024252526217993,-1.2641760025179414,-0.5431916005789036,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.6780211348526478,-0.5568663401305377,-0.5092623661015149,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,-0.17778325805313014,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.16769757452123707,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.03715375278317902,-0.5101799426211031,-0.028985507246376812,-0.10299960810032081,,,,,,
444,-0.3707342379519177,-0.49548277835508614,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5328875472405844,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4937508588072626,-0.7164369176735361,-0.10645579785872787,-1.1395904120914468,-0.6075796129047478,-0.3939554387281265,1.6346815428889676,-0.13560851414804445,-0.02443469593500749,-0.3456121863368049,0.3701094190736587,-0.44294566281768494,-0.23219090523422983,2.6902391274418513,-0.22797176274150158,-0.2714187626794373,-0.35556692031147613,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.3876268989037754,-0.04651092917222812,0.15280242978585892,0.20347836382514367,0.3525297109078839,2.8779129911969696,-0.21154567271229782,-0.3761413390698234,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
445,1.549427331440352,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.24445459100750935,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5169558370875694,-0.5826886390613146,-0.37024252526217993,0.8690613469764636,-0.22570716594545573,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.41949978702185936,-0.8409490986748023,-0.24787442039580557,-0.6026419868879574,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.2817859461871289,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.3752075478972796,-0.04651092917222812,-0.19927860402923672,0.6398304806688924,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.3099774477908772,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
446,-0.3707342379519177,-0.3847915551070009,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3383873975181038,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.06161890476512966,0.055209271408712755,-0.37024252526217993,-0.5585124453166134,-0.47649156867182535,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.4270682653071089,0.4476779496306375,-0.0933784605284395,-0.6356761871646583,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.31109643713904456,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.40398636448963354,-0.04651092917222812,1.033005014323598,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.2570509456997775,-1.2281143930654401,-0.028985507246376812,-0.10299960810032081,,,,,,
447,-0.3707342379519177,-0.4873425122018883,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.27455988686835353,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.33371250262377095,0.26633442324440976,-0.10645579785872787,-1.4014507879309541,0.1998599871393368,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.05467783752338063,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.2756906413889368,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.06334781693185271,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.11901065682160616,0.1364251262920938,-0.028985507246376812,-0.10299960810032081,,,,,,
448,-0.3707342379519177,-0.3552397361648117,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4232998765235893,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5381871172572433,-0.6176536920726587,-0.37024252526217993,0.8690613469764636,-0.47805076629516713,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,1.2171984474808126,-0.02491454279058317,2.0695649776146854,-0.8851831173815602,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.3398933040868322,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.38902560616791493,-0.04651092917222812,-0.0232380871216889,1.5125347143563896,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.39561833093308313,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
449,1.549427331440352,-0.6203092394579238,0.3951392360760548,-0.4457529617243164,-0.1551711360428888,-0.3722277332158995,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,4.34244006516157,0.0,0.4661230766013908,2.1426932169130093,-0.46309907371150294,-0.2842289010735724,0.42111765694817627,-1.51235074818972,-0.7255186147018061,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,1.4993877982571355,-0.8570820323573237,-0.24787442039580557,-0.1282587964051339,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,-0.34832574875268746,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.2745007760401658,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.1862549516867374,-2.0189877357620944,-0.028985507246376812,-0.10299960810032081,,,,,,
