atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
496.5,-2.146348377250244,-0.719052398098863,Южный федеральный округ,Краснодарский край,-0.12035386669139994,-0.14750318461186504,-0.09454777604229138,0.41826196501388085,-0.15965687613604546,0.05696919352288391,0.04047095808018269,-0.1693958447499839,-0.6346348205538702,-0.45567797829231776,0.6925695523710458,-0.08923577521629075,0.6063659177219762,-0.08370681871773948,0.3522590547430786,-0.3723186725829274,-0.3105352523335894,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4876763569127326,-0.1063513795980952
1942.0,0.3507219573810496,-0.7837259544427484,Центральный федеральный округ,Москва,-0.11386274309110117,-0.15686006932267982,-0.10142356970312741,-0.13306868604513017,-0.17031692256046324,-0.301596313713196,-0.20617403445208443,-0.1844944830520146,-0.43584106867669176,-0.5112797982627365,-0.2513512930652404,-0.40424147933903287,-1.0334961705160948,-0.10404524717439008,1.2974338076807355,-0.3723186725829274,0.3739156553071786,-0.35710910745769914,0.8661457580862737,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,1.3070124013462814,0.11353080451894448
5478.0,0.3655348067295965,-0.7868951278199977,Центральный федеральный округ,Москва,-0.09484288290632652,-0.15601441773795952,-0.09827408801503083,-0.20975033135247856,-0.1648286389668071,-0.3160895714226405,-0.20921626247280797,-0.1631823519590011,-0.41983296070034304,-0.540476203939696,-0.23291713128137273,-0.40615270787629765,-1.0331986237612198,-0.10404524717439008,0.11596536650866446,-0.3723186725829274,0.6020659578541013,-0.35710910745769914,-0.02440320921734201,3.0681192251337706,1.7341526446296953,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.1646323804261101,-0.12192375734059205
8083.0,-0.5477186710439845,-0.8323735482804921,Центральный федеральный округ,Курская область,-0.10982063717990954,-0.10867209230260964,-0.09471306529189517,-0.19443763938489872,-0.17113434370280287,-0.26545935072784865,-0.1950582646280097,-0.22545011310505778,0.16546154711582764,-0.5151525386154012,-0.25240365058402314,0.1308702800617426,-0.44764513567753056,-0.09904847910653176,0.11596536650866446,-0.3723186725829274,-0.25349767669685874,-0.35710910745769914,2.6472436926935052,-0.3124509348448563,-0.3658877566547583,2.699450192313989,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,0.6609244483730363,0.24785879701567287
1942.0,-2.0837782290091353,-0.7427675154967379,Южный федеральный округ,Краснодарский край,-0.11696047148077193,-0.13834863662847469,-0.09658972138157401,-0.20627076100109237,-0.17176491198783686,-0.2667845730788152,-0.19182969181298692,-0.14182790946902177,-0.5052560426504757,-0.5364426578005774,-0.18815677999280458,-0.3752581810511722,0.5567063759020516,-0.027965409083550243,0.5885527429774928,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.37999503141719176,0.2741285336168956
5478.0,-0.8136340694582128,-0.8170322402916151,Центральный федеральный округ,Белгородская область,-0.0028029592629094063,-0.15512491578206405,-0.03507851453793862,-0.2063816313213267,-0.13519263744204946,-0.2561280870594742,-0.1837961158863119,-0.05471209512389767,0.8132678968240928,-0.5332230899467447,-0.11857964076398234,0.08632301170585811,-0.2816032557231372,-0.06695216903462455,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3366085677436011
5478.0,-2.075590052608133,-0.7463718239124916,Южный федеральный округ,Краснодарский край,-0.09073590810196279,-0.15279889036059024,-0.09928997880437126,-0.2214658720660666,-0.17084028963217332,-0.3099334577909151,-0.17799773588407108,-0.12472345611255627,-0.5741237972390162,-0.49991483052276947,-0.15876783644348724,-0.40472831534974724,0.5503043859184295,-0.10404524717439008,-0.35662200996016385,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,1.400475138468443,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.021057279765388966,-0.024559048836708595
3185.5,-2.1248139521027474,-0.758013195077139,Южный федеральный округ,Краснодарский край,0.08464734691235176,-0.13633598993056367,-0.09748994997163583,-0.03084028042818944,-0.16216560301694782,0.27069094077689104,0.7004187882521102,-0.17407245254069562,-0.5466647879417842,-0.3818956296048518,0.45188707825110513,-0.28207293284623247,0.5798206385530578,0.5481553272214861,-0.8292093864289922,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7030390079038142,-0.3582493537772397
5478.0,-1.5664388756178425,-0.7198940069497348,Южный федеральный округ,Ростовская область,0.09848383606443607,-0.10505311609115875,-0.09905267913787988,-0.17680952418790616,-0.16751498877294937,-0.22526697050592712,-0.15454043035251905,-0.04220980108946088,-0.47045232176752777,-0.5035579848831861,-0.16759761750318183,-0.3970331066049685,0.22839566434889952,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.6609244483730363,-0.3622262385527955
1942.0,0.36848908373117323,-0.7872310555879265,Центральный федеральный округ,Москва,-0.11274773440343086,-0.1572940120086448,-0.09271886922199132,-0.1842287790909226,-0.16038171919668628,-0.3157292372529556,-0.20443179126861297,-0.16780633408596257,-0.41864461798895153,-0.5402493722436145,-0.2408107206463811,-0.40884942633194654,-1.033567765446354,-0.10404524717439008,3.896664378259291,-0.3723186725829274,1.6287423193152533,-0.35710910745769914,1.044255551546997,1.3778341451444571,1.7341526446296953,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.4814555725471349,0.003132784255416433
5478.0,-0.3536502080280301,-0.7297268395804717,Центральный федеральный округ,Липецкая область,-0.11997696093248068,-0.11649718973712729,-0.09160170499138542,-0.1920289046989155,-0.1605150377477388,-0.2389400677568409,-0.19948236013443074,-0.2066508359697307,-0.5296799597913314,-0.18153153083523216,-0.2670094877509375,-0.029042917760186197,-0.5544848012276224,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,0.43095323094390925,-0.35710910745769914,0.6880359646255505,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.23641993075647064,0.6172446538758289
1942.0,0.3847547885964697,-0.7886202909987227,Центральный федеральный округ,Москва,-0.10697997616552443,-0.16042413473804043,-0.10102134580158004,-0.19506585846765193,-0.16783408429630878,-0.30506135492746106,-0.19945389951053524,-0.14840063588961416,-0.41040507366672313,-0.5461430539520551,-0.23682094357801847,-0.40842328371280934,-1.0340841952094575,-0.10404524717439008,-0.1203283217257497,1.5418893031778407,2.0850429244090987,-0.35710910745769914,0.6880359646255505,-0.3124509348448563,2.2591627449508085,-0.41570225721832854,0.0,4.616113687638346,-0.4005728413663749,-0.22020511523358863,2.029852139498397,1.773631478493625,-0.06811685698229546
5478.0,-0.09733483536039128,-0.7975286853515189,Центральный федеральный округ,Тульская область,-0.09915396220211685,-0.14656871040284122,-0.0425167972130084,-0.2094298534306875,-0.1608941852851914,-0.22152056875285786,-0.17299599639621674,-0.22006644074400503,-0.5048242116730055,-0.5460265965275005,1.9380944952329744,-0.1786728364134823,-0.7566536229923495,1.013265619952566,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,-0.25192135148793593
1942.0,0.39734139229510274,-0.7877587861009241,Центральный федеральный округ,Москва,-0.11923464999402747,-0.15912846846306514,-0.09495118221370849,-0.1825087555393111,-0.17141547582212577,-0.2906996746701724,-0.18187496744968767,-0.1564027484067225,-0.4230932344093553,-0.5309769449727444,-0.2062294223392977,-0.4018009874078663,-1.0338704270331611,-0.10404524717439008,1.7700211841495637,1.5418893031778407,0.031690201486794585,-0.35710910745769914,0.6880359646255505,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.23019914639087297,0.6088404832571235
496.5,-0.5159606514465573,-0.8090398526602871,Центральный федеральный округ,Курская область,-0.08287126381239526,-0.15686912493621494,-0.0671953416526791,0.8145767146485928,2.6434556796929103,0.4550651587524402,1.217975560276703,0.8041610243964332,0.03871435863074774,-0.3761822815143185,1.4936015545701933,-0.026440148804907034,-0.47906560984366947,1.3340926327574663,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,-0.2555510878397255
5478.0,-0.8080214929586307,-0.8181953401446579,Центральный федеральный округ,Белгородская область,-0.07046720345904343,-0.1543911426563376,-0.09140295399718493,-0.21507986991576525,-0.15290664033542806,-0.3066098910275134,-0.18735666481513158,-0.2163728756836657,0.8074112095600283,-0.5440211381715782,-0.23233563473526117,0.08695359010816256,-0.2849001223774748,-0.08526350932238133,-0.8292093864289922,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,0.29365845293939913
496.5,-0.960133083080776,-0.6983067353754737,Центральный федеральный округ,Воронежская область,-0.12016406778737683,0.1795314804476486,-0.08043239554034737,0.6742584213694292,0.5107630726667007,-0.31519907277155357,0.5902510969110507,-0.2227178506614506,0.5217967671975349,0.23262358403601138,-0.043721233999714025,-0.14822434547974314,-0.14502247120890416,1.7690267092443286,-0.35662200996016385,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.7368423830602345,1.3778341451444571,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7389327830689946,-0.35715450985182434
496.5,0.8998296391837487,-0.7514604198900605,Центральный федеральный округ,Ярославская область,-0.10442267443616107,-0.14267326191990137,-0.045665152676772056,-0.24383874888298068,-0.14547287068245823,-0.3074862577678319,-0.20189549443711532,-0.20292460869788453,-0.4125810762770304,-0.0782472578882905,-0.23541596426641853,-0.2506035661070247,-0.6936771755742579,-0.10119567671555264,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7030390079038142,-0.12948041013421357
5478.0,0.18053764184549737,-0.7929792843774024,Центральный федеральный округ,Московская область,-0.08496633396852342,-0.14256429771356147,-0.07260780257323361,-0.023158581804135783,-0.16757321256996208,-0.30855284964193047,-0.18155572411358686,-0.15717998933516472,-0.4825002314553304,-0.2271404651169416,-0.2365434207140565,-0.2284350043744966,-0.9401247044798235,-0.0910741852712488,-0.35662200996016385,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,-0.06553698924410258
1942.0,0.37619984750257773,-0.788179727008389,Центральный федеральный округ,Москва,-0.10963401684648366,-0.16135387090847816,-0.09941241561338346,-0.24217300475370757,-0.16467074916882427,-0.3102254648848165,-0.20705285969092543,-0.2070615934737131,-0.4123181963953365,-0.5383769045630525,-0.254895901108182,-0.4085625240004921,-1.034237589651707,-0.10404524717439008,3.660370690024877,1.5418893031778407,4.138395647331403,-0.35710910745769914,1.2223653450077199,-0.3124509348448563,1.7341526446296953,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,2.029852139498397,2.6350820824579517,0.19166130637553197
5478.0,0.8323838801001661,-0.6863484832683093,Центральный федеральный округ,Костромская область,-0.11751481663240289,-0.14782322721119054,-0.09585448005622726,-0.2562710354165632,-0.16842324283252863,-0.3110200570368598,-0.19434004009640582,-0.17920306456486065,-0.6169342216982725,0.23376420977127346,-0.20771235731879142,-0.3922026030921251,-0.6417116958063985,-0.10404524717439008,0.3522590547430786,-0.3723186725829274,0.08872777712352525,2.51543436282651,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.05073027056497159,0.017733923950657246
1942.0,0.3781404244629024,-0.785197200388438,Центральный федеральный округ,Москва,-0.0978449803204033,-0.1562586168621012,-0.0951920479399057,-0.23316587691889806,-0.1384797111424466,-0.3137616449399711,-0.20529783191169318,-0.19320023518935275,-0.4552900304190176,-0.5432437426936834,-0.20177112613522935,-0.409804704216201,-1.0333969386397157,-0.0723247623846259,0.3522590547430786,-0.3723186725829274,0.6020659578541013,-0.35710910745769914,-0.7368423830602345,1.3778341451444571,2.784172845271922,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,-0.27794254009353053,0.26609292155605324,0.010038609983818437
