atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
8083.0,59.862321,30.31983,Северо-Западный федеральный округ,Санкт-Петербург,25.7078191584551,597.4005650753523,25.638647084157142,7803.13454359356,0.0,391.8634980221578,306.43630344124784,133.07642181369465,25544.164538232657,4804.04052185473,198.0106709467293,2849.581663407597,597.4005650753523,164.27746060088234,12.0,0.0,21.0,0.0,5.0,1.0,3.0,2.0,0.0,0.0,9.0,0.0,0.0,53,399154.14
8083.0,47.235546,39.715121,Южный федеральный округ,Ростовская область,261.51574009063063,2676.2698859119414,151.3117404696048,255.7648061313709,128.43323529009555,373.8604460859453,405.9649715612873,373.194215170964,22343.50085078349,1654.1193903450674,479.9242036517847,788.746251189672,935826.0213316736,0.0,2.0,0.0,14.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25,188302.92
5478.0,56.034466,92.907836,Сибирский федеральный округ,Красноярский край,106.9406750374674,4351.114966716044,22.69126398088692,1251.8041395325952,29.97225907137089,3195.7470096464413,543.81146480872,3117.7718658618355,21144.75378543652,263399.4290492038,233.3166712440552,105906.69350208103,1711936.0851005863,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,295990.2299999999
8083.0,43.107651,131.939985,Дальневосточный федеральный округ,Приморский край,138.09331670986887,3315.879972256772,26.05570425065841,274.7330299883461,25.226497584029254,1261.9732290447046,674.0461805409047,2051.074990254702,811499.2359678749,4356.325056571207,435.96280225148087,2810.43092591096,1711936.0851005863,283.6469372712538,7.0,0.0,24.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,92120.03
3185.5,51.768238,55.104735,Приволжский федеральный округ,Оренбургская область,93.09314632649608,1601.8236600041723,113.7720832126965,434.8350147066417,266.5940469937697,275.74164148788435,466.4179304026137,844.7098023658688,113037.07235445429,602.6362787712907,1193.3839675309198,229131.64433316817,1711936.0851005863,308.8013794031955,6.0,0.0,24.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,142661.21
5478.0,55.998076,92.952473,Сибирский федеральный округ,Красноярский край,776.2674263274132,64.38966473994937,314.14111859917386,2391.1574497533907,531.1782813816305,196.5759875464269,1076.4099083720698,6989.298116947534,18718.131962756448,260740.0315251029,987.2297974364296,103591.93415521603,1711936.0851005863,551.6259575705045,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,228589.21
1942.0,55.945322,37.662892,Центральный федеральный округ,Московская область,5021.426127233164,6472.424624375488,1412.886035127333,4354.002200625789,1889.048070602772,7059.627727206549,1511.5381306066802,5271.852930072939,32990.53232327365,9704.677320921754,4413.275208076701,7405.977142478667,6472.424624375488,4011.420617355231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
8083.0,51.668741,36.140122,Центральный федеральный округ,Курская область,97.3269558591624,1467.593539963671,169.741558079979,545.5871970437597,130.0521415750222,3126.63710400881,278.8804620479356,645.3066969862892,128183.89822848508,15126.135779980124,2309.7503378042543,127701.1560997224,440108.2703037122,232.05672837272596,4.0,0.0,3.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31,252745.61
496.5,53.145073,38.105187,Центральный федеральный округ,Тульская область,357.4614215753444,1418.081344687301,371.7723842908824,843.7488041324896,313.7333826021662,229.7428590790764,65214.43202529007,1041.6456729158283,31092.17381067976,82491.84197352103,291.6307779645554,119084.3126540076,269022.577541466,0.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,74701.40000000002
5478.0,54.015009,38.8324,Центральный федеральный округ,Рязанская область,19775.52584318582,14058.590720710246,19091.788209318664,18362.36952303533,19511.4319430582,35311.851913070284,20142.192687595467,18285.52995617595,17913.513229488402,37908.78255137555,19692.764863838947,74247.74352883919,189357.53133822448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
3185.5,55.024259,73.385082,Сибирский федеральный округ,Омская область,533.9312639471203,3549.97623790644,1320.972390678427,2864.3524819068416,488.3240845508592,391.2202914732445,1944.6552303099263,2041.4199944976165,78143.79063548241,675947.0257037973,769.5286813523331,5026.914660279856,1711936.0851005863,494.3434483166105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,118499.8
1942.0,54.976535,73.399213,Сибирский федеральный округ,Омская область,385.721205421961,2856.5922456141698,140.61332738120973,267.9103450910528,535.8545177502712,101.02375540876638,118.9362817590921,1863.1709392876307,77445.2463338316,681303.0857433848,530.9597526804226,1149.9391433615206,1711936.0851005863,0.0,2.0,0.0,7.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11,113442.6
1942.0,55.833602,37.297718,Центральный федеральный округ,Московская область,90.99832830722372,3345.6741880452814,106.05687356780447,11940.214366448095,90.22911076893668,7735.740723063354,262.00034313054346,6621.487803265808,43044.669201255456,10741.833178813848,213.7900481632986,1734.2408324760756,4260.81142961147,0.0,8.0,0.0,14.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,69,489466.4599999999
5478.0,53.207372,45.00476,Приволжский федеральный округ,Пензенская область,308.81982095122146,617.0807724543397,426.2213787678014,246.22030560870743,605.6986449230207,3635.093818782174,93.1836420831171,367.6967151399179,84747.04309445605,198773.99639465223,358.18649215555666,11677.477808190282,345658.14727959136,694.5918223423768,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,13,256605.96
496.5,51.536991,46.039287,Приволжский федеральный округ,Саратовская область,441.92321549701217,2880.584611834472,134.2035740094118,1034.040637317109,248.6642665195271,1945.8161115546727,550.5448065883397,1393.873510922253,70576.33615041722,561.5607839971149,435.6929894068823,193031.40076805008,542692.3591994625,399.4129007909902,1.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,140551.85000000003
496.5,55.086363,82.64683,Сибирский федеральный округ,Новосибирская область,256.2630981993243,11612.882723402272,145.5501885742327,10522.728009183891,113.80984263096464,16614.332902081944,8863.90728038484,211.7112877187004,99097.131275044,17771.92842164128,356.3182521263896,31323.044560297985,17068.633488434927,8672.331134356506,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,91415.89999999998
5478.0,51.590376,45.987176,Приволжский федеральный округ,Саратовская область,1314.432883171217,3021.592494158132,1241.7098503704435,5186.54663299845,551.2643882216296,900.8978932252094,1111.6531688917769,2982.02729753777,64905.77721866831,6915.9112808966,1316.891317703807,186293.10408228036,536044.3707010443,1120.9503440677647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24501.99
5478.0,55.768025,37.623483,Центральный федеральный округ,Москва,27.791943203605825,274.8576739696768,32.55887325018622,2473.476260424759,4.190871786995095,600.1977186184251,66.17804348884809,551.4841094950575,35148.89143675854,1199.9157607363477,544.8034206999434,1172.241212385789,274.8576739696768,240.4410566795644,17.0,2.0,74.0,0.0,17.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,77,236331.61
1942.0,54.761233,83.100605,Сибирский федеральный округ,Новосибирская область,15.16466853373622,889.2985419896315,274.6973238187083,630.8756278476195,213.03712396106695,8942.07063816207,363.1933965158673,8002.1223313569535,137420.8656960714,31167.093619887382,2509.708498340983,1333.8808014189058,28053.21654253765,0.0,6.0,0.0,5.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,284967.89
1942.0,52.756593,103.639721,Сибирский федеральный округ,Иркутская область,47.324760055703976,3169.310316392612,111.2050233840688,12705.80496794903,1392.254046372397,1585.6648357951788,8605.702475439706,3628.6541038228297,59394.40717647145,57714.2557247935,24400.027767238484,82266.2713380825,1711936.0851005863,680.1267434745037,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,114179.72999999998
3185.5,53.690408,91.663472,Сибирский федеральный округ,Красноярский край,208.02782139155693,7179.300740546987,577.4665731844719,715.4493003164653,212.3860312520216,13372.14936135174,13799.519944364189,843.7312905269436,7711.350694602516,13724.972356016357,13746.04988239179,22684.06505701943,1711936.0851005863,134.90890789803387,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,274899.48
8083.0,55.75052,37.539401,Центральный федеральный округ,Москва,16.318031415338822,132.4539593858039,117.70030033558255,2750.668470128141,153.18781733586246,1269.9931312987012,125.3047995758919,687.9312866000972,40733.98788550276,5039.9978914203175,773.9028805665534,316.26095026158055,132.4539593858039,217.2475521737265,11.0,4.0,67.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,4.0,104,59740.90000000001
5478.0,56.874385,60.553223,Уральский федеральный округ,Свердловская область,387.1402056333652,515.5538187661358,537.3949850202262,1956.4445952130848,56.2775311289591,2471.4487803565257,532.33683039003,2924.9392474378224,131661.4525764525,4776.497488022161,2052.5114569996044,2773.2902510321564,3428.7245056828574,417.3913126457822,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,143338.63000000003
5478.0,55.178285,36.661136,Центральный федеральный округ,Калужская область,77.64930731790207,106.84992838189235,177.26545947417588,3180.3044992105106,169.31616980454447,1039.5308320603854,755.8407292187113,1216.7542113701895,36628.17290147263,65157.554978241256,246.47984555070843,48478.526188924254,66295.9972992953,436.065120415969,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,110774.63
5478.0,56.737915,37.16413,Центральный федеральный округ,Московская область,111.7410415946248,2080.428761188144,66.82876012186544,1573.6631460191802,329.7835303312899,102.40381497046168,266.00118243170243,230.50509717455253,6813.439340285171,2824.7250821508032,683.1231976507538,143.7184533841452,97101.21755431936,0.0,4.0,0.0,19.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,77,259487.82
1942.0,55.931235,37.494153,Центральный федеральный округ,Московская область,27.968891514086284,4056.2114238086456,11.27894711479795,1811.1047494274435,20.057052413662912,1968.4379126888368,753.1237536857994,833.3872622327833,34068.31974478364,14317.69646220582,139.36690419316594,1164.044777288495,5966.727217731113,0.0,1.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,87,346902.7
5478.0,54.693613,20.472632,Северо-Западный федеральный округ,Калининградская область,1369.609907740287,1390.4548368714,181.381929664024,2777.4793534847195,19.96001062123342,2210.864531148085,224.82209094679516,2579.0662856758595,16761.606451298114,3276.7563276499136,2502.4422931867584,3381.458588683917,1711936.0851005863,1400.966827168921,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,54720.69999999999
8083.0,53.412536,83.92957,Сибирский федеральный округ,Алтайский край,225.67952611347812,2309.1616656785177,142.48896006972083,11678.14946887976,156.92713033841696,12355.797662880765,252.4955295259918,190.40155921496213,295898.6117865128,190770.14050840147,11593.058492529928,12677.149487582712,187422.06422023935,158.70418113667856,2.0,0.0,5.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26,97712.50000000004
5478.0,55.666558,37.192328,Центральный федеральный округ,Московская область,737.6621716652087,4337.683172744271,775.078455748549,4645.945339780232,764.7027882575552,9560.4632757061,3026.6496941545533,5535.810381735053,54270.69411020417,9772.839787770255,893.982955533344,2279.776247164159,9687.105340808144,3209.8236972148998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2814.0
3185.5,62.025372,129.695132,Дальневосточный федеральный округ,Республика Саха (Якутия),743.1110746323368,22322.06781525249,992.8199210448636,2067.106656738665,662.7986806577751,1711.8258551345632,815.7249935933207,843.8085346291721,244094.26433399663,17250.564716250654,76.72806648586402,1931.4619554789087,1711936.0851005863,416.6808671497424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3185.5,51.827212,55.16317,Приволжский федеральный округ,Оренбургская область,313.4947253129328,8333.464898360075,0.0,647.9804075678418,24.6641527121942,1917.9267039587612,584.9072560544129,892.1599038323791,105427.90155937524,1108.147557599209,3161.508745382228,227061.93662594844,1711936.0851005863,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,390139.23
1942.0,54.458196,83.376181,Сибирский федеральный округ,Новосибирская область,21.32156053211396,2547.1918303505104,95.0138907493486,166.73516671595638,4.23240972851684,45898.65808386888,13114.33593845497,373.1982638011188,174129.20972793593,69184.56348309448,13257.499248301932,39191.72645320524,66191.42317992341,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27,170382.93
1942.0,56.841241,60.605326,Уральский федеральный округ,Свердловская область,110.87002245820275,665.9715394397996,66.7827352702414,482.3166472833616,70.65757693839426,132.81160991248328,165.8854237549698,464.38216266706286,133140.0308121919,448.3224008731448,1214.7631218237525,612.3065140500505,665.9715394397996,0.0,11.0,0.0,34.0,1.0,13.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,17,38977.6
1942.0,55.677671,37.666225,Центральный федеральный округ,Москва,11.424220538255655,170.4481102844201,85.45551940340364,890.439757995558,108.02577812863964,970.1243830416606,345.2164226846587,755.5837156610584,36287.51271194392,6592.899618968304,490.4345567513222,711.3485114377211,170.4481102844201,0.0,7.0,1.0,12.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,47,319341.10000000003
5478.0,45.062178,38.9946,Южный федеральный округ,Краснодарский край,486.3886134294181,1030.7810843971993,22.717626856449066,929.6243393848968,448.81311244793886,121.78490395459993,612.4554891378898,736.2461654521987,15118.892176858417,11471.783157455298,1795.0158810697078,626.9638913822096,1169538.926585614,612.1256324598271,2.0,0.0,8.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,84636.7
8083.0,43.094045,131.902813,Дальневосточный федеральный округ,Приморский край,50.57694151927695,2426.7283835521253,178.65851457860416,1163.1832906290813,94.7345536923824,3197.3690653316357,999.4429309098542,645.1396414742868,811716.7203005981,1209.353576932917,918.6578621807192,5116.2571197027655,1711936.0851005863,0.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,117135.29999999996
496.5,62.038456,129.737397,Дальневосточный федеральный округ,Республика Саха (Якутия),304.12890691209424,22259.926324862987,151.55146498902133,906.566771906398,19.41560915666571,4068.662319589028,606.4660703320416,711.0142535204565,243819.18290376503,15011.537796577151,1027.9057030107413,1084.9655460446215,1711936.0851005863,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0
1942.0,53.346333,83.665726,Сибирский федеральный округ,Алтайский край,629.2365215022346,6095.478903336056,69.72466035379942,3682.2472614689896,40.11449450880047,3842.312339425034,867.8516346480505,4265.601356043518,299059.6470255687,192691.73547723825,1720.3049188585026,1519.777328918272,189013.7235006501,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,242927.53
